"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.212468842214079,0.789199533338405,0.217566090448342,0.452542218022906,0.274960937300715,2.111840368935,8.69191102668198,3.83909906577758,11.3995810682053,15.713514583469
0.278061465031461,0.673202977249156,0.0395307611135123,0.415051672765752,0.266230455907113,1.22196075974502,10.0976667863569,3.9015655509459,11.2433697965511,14.9637085418749
0.17030215611719,0.963194367472279,0.203510669711382,0.333822158041918,0.226943289635904,1.66690056434001,9.70717907533607,4.86979607105475,9.44694017252725,16.088417604266
0.222424865320289,0.802893571210052,0.0670559600567261,0.464258013415767,0.309337207788023,1.50004813761689,11.7670017509708,3.65560376559566,9.45670337700564,12.917362886691
0.21539708430414,0.851225469580573,0.252118999760036,0.429891680263376,0.171832125838792,1.27757823531939,11.1812701844396,3.60875390171943,12.6980872638312,10.4804932515102
0.0326747778842892,0.909223747625197,0.0506579691969391,0.248687378187131,0.324615550226827,1.25416035086703,9.22883162933558,3.01532229262045,10.4330238248447,11.1053316195053
0.00456365381969673,0.870558228928781,0.28491498147961,0.186203136091874,0.246041217684409,1.67568227100965,11.884148064277,4.70191739216491,11.5265027264244,12.3550083554954
0.0502442304246595,0.736839976770341,0.0611995347496593,0.522055937353879,0.301698036568621,1.38881318646814,11.0445994855823,4.70972570281095,11.1945537741591,11.3240250483036
0.0361886683923633,0.988165848297047,0.168957760399688,0.465820119468148,0.253680388903811,1.9274245288726,8.93596584606998,4.61602597505848,12.9909833981829,17.4474410546553
0.131942184737381,0.861294615074431,0.185648572524828,0.322496889162153,0.235946598573057,1.33173209311549,7.9451032793547,4.06749215217423,9.66661227329103,10.5507875679097
0.00544212644671525,0.957958411815472,0.143482310313947,0.166286283924011,0.24904232066346,1.21464267085365,11.3032975941336,3.72392648374851,10.8381968106979,14.6747207966772
0.0312106568392584,0.967624791489576,0.244212825595496,0.331869525476442,0.273051144495865,1.95230603110325,7.98415205045678,3.42721067919902,12.2831510734996,15.1121076542737
0.0370671410193818,0.888682690817726,0.125913034392747,0.3521769041574,0.202115983172849,1.13853454638346,7.69128626719117,4.94983125517665,9.88140277181562,13.4562859790868
0.250243165175875,0.840350792447206,0.0814042020590397,0.242829480490701,0.269777213973264,1.26733291087148,10.7761391842555,4.30954978220144,12.8884697511598,17.8926383918518
0.0722060461001224,0.9047933236079,0.0158122386198918,0.305313722585957,0.278507695366866,1.0331540663478,9.99516376221391,4.62188220804301,11.4825683062716,12.1441254062971
0.128428294229307,0.982124361000732,0.296920653359097,0.430282206776471,0.226124807005254,2.25088405787094,10.3075539310306,4.24708329703313,11.1701457629631,15.6432202670695
0.273669101896369,0.872572058027553,0.161051586235148,0.411536934147894,0.309064380244473,2.08695886670436,9.91706622000975,4.96544787646873,10.9358288554818,17.0178646766587
0.0107129622088263,0.924931614595617,0.0773047043440929,0.537286471364598,0.282327280976567,1.70934547990993,9.18490176184574,4.33687886946258,12.5662840033729,15.5963573894699
0.118472271123098,0.970041386408102,0.147581808028894,0.443560108221713,0.190657226343746,1.35807721312441,7.23246320674173,4.30564562687842,9.05153039115245,12.9720362438906
0.0927037407305544,0.760603160135847,0.135868957414761,0.502920138212207,0.227761772266555,1.60396499987427,8.44297511090622,4.69606115918038,10.4183790181271,15.4089058790714
0.0212546337330485,0.981318829361224,0.0948739802652933,0.345147426921684,0.307427414983173,1.4341853375946,9.82920648503007,3.11097409803443,12.8591801377246,12.2534721206962
0.253171407265937,0.823434628017524,0.148753093090308,0.460743274797909,0.235400943485956,1.6566552398921,9.24347491849886,3.62632260067302,9.93021879420757,16.8147922070603
0.112615786942974,0.887877159178218,0.233085617512069,0.273290548512138,0.261592387666762,1.79716254660631,7.52532899000733,3.81372205617796,11.6485427824043,14.565374082278
0.122059367683423,0.874485195671386,0.0953864174796616,0.404214562027356,0.272710110066427,1.35258864645588,9.49607165656544,3.03240297215866,11.1640437601641,13.7237949053847
0.138457523387769,0.845486056649074,0.294504877919932,0.494816713065478,0.248701286234022,2.09025200670548,9.84751059648417,3.86008390063881,11.9841529363489,12.036731311798
0.185309396828756,0.909928587809768,0.21017235349817,0.357351380455913,0.23997080484042,1.8560731621818,10.9408761873424,3.04801959345074,9.64098386153526,17.7852442973527
0.161883460108263,0.967926865854392,0.289819737674278,0.351102956246388,0.139570268813997,1.64531220211048,7.11409661933855,3.89131714322297,11.4374134855591,14.9109878045753
0.218105708237448,0.839041803533004,0.19611693276121,0.226134472055874,0.261797008324425,1.55164066430101,7.42648678815519,4.0162501135596,10.5001458556336,14.4111171101793
0.125573258191497,0.959871549459305,0.17854765684001,0.152715487593948,0.256340457453424,1.51065936650937,7.17266977599167,3.94597531774524,13.1752638827125,17.1291640109578
0.296582596251102,0.982426435365548,0.255852470893291,0.262062911260647,0.114470134807391,1.14768215749766,10.1013276086477,4.71118976105708,12.6675772498362,14.31739135498
0.0951195404548554,0.834208613695952,0.0450211598388874,0.468260910174994,0.24106211501462,1.17110004195003,8.14888905354368,4.18022463712642,10.5587250825039,15.1921650701731
0.264371933260423,0.912345182728294,0.0362365218782872,0.267530282443982,0.301629829682734,1.08035573969711,11.6925650310575,4.18412879244944,11.7010200064756,10.1778371670126
0.0511959091039296,0.857569031241704,0.0573196529837276,0.526839887139297,0.229603358185518,1.32624352644697,7.35815143872655,4.57454432475139,10.8809108302908,14.7391572533767
0.10624686039709,0.891401360101068,0.131110611852769,0.300334509543992,0.322364722992539,1.92925405109545,11.6730406455064,4.64481912056575,11.9939161408273,16.9573334597592
0.148413546493979,0.859180094520721,0.145166032589729,0.481538811620236,0.213233705572514,1.48431424650045,8.00245616191088,3.67658860045689,13.7903457648511,15.332753702972
0.225719137671608,0.810848196150201,0.20841542590605,0.16599338903919,0.272164454979327,1.68336626434558,8.19770001742128,4.72290222702614,10.9394900571612,15.8951082341676
0.237724930240861,0.761308000320417,0.276057138202672,0.291352399742798,0.317726654752188,2.30247658455506,11.7267327057718,4.74047092597973,9.64586546377445,13.7316053849846
0.154562854883108,0.895026252478857,0.164785057368403,0.455373535242847,0.122382133570343,1.09060106414502,11.5119644647103,3.98306479331393,13.687832117828,17.6993290217534
0.126451730818516,0.856360733782441,0.230377020807551,0.392889293147591,0.148573577751149,1.23110837085923,10.7309890426687,3.17100048612586,10.4073954130889,12.4506867305947
0.065544295345232,0.927247518059204,0.197581039087977,0.311659778423757,0.222782669596766,1.48870509983527,10.9652816692812,4.82636234308616,12.9848813953839,15.5748785705701
0.189701759963849,0.91113688526903,0.274885853141258,0.202312354757058,0.0809123469507337,1.17256365972831,8.8175992586668,3.59264926101197,12.1647722191991,16.8870391433598
0.0391901165346766,0.911942416908539,0.152486564223563,0.178099710945146,0.263706801129275,1.3628339709038,9.64738564458601,4.46327589804534,10.710054751919,13.4972909969865
0.104782739352059,0.924830923140678,0.293040771593165,0.290571346716608,0.167671505799654,1.78435589104642,7.92923971609448,4.52574238321365,12.7408012834242,17.2463212049569
0.292190233116009,0.976384948069233,0.180597405697483,0.540508315097635,0.132749580225246,1.22232666418959,11.0531414042609,3.27641267984739,13.3656463700411,16.2465798161648
0.221912422954528,0.982829201185303,0.0540986190648409,0.221838680411825,0.268072041826076,1.05840147302301,8.00733725829864,3.05777998175829,11.8816392893258,12.6225172817933
0.186773517873787,0.966718568395129,0.0845520306615881,0.474899860897615,0.222237014509666,1.16378195305867,9.68643441568809,3.38572902889194,12.7798541013377,13.809710180984
0.285162452099861,0.921608796582643,0.136088573363776,0.356179800916627,0.270254662174477,1.56188598874892,11.6388729707921,3.4794287566444,11.2958470206224,14.6844838961771
0.206685564086207,0.681560368009059,0.296554626777405,0.301506089083278,0.32809410140709,2.43420218459963,11.2679096453223,4.00258556992903,9.28462689807401,12.2163723425965
0.262761400110889,0.912949331457925,0.126571882239792,0.396989821535092,0.241744183873495,1.44991922871104,11.0702252416181,3.19149730157171,12.6163204263247,16.1489488211656
0.143289122836371,0.787286395694572,0.21324697678438,0.531330942039894,0.222100600737891,1.97682162888932,7.04820181810379,3.17588068027963,10.3122041694246,15.2116912691729
0.227622495030148,0.929059964248099,0.0164710864669368,0.343878215754124,0.318135896067513,1.55529970874669,9.07873791541196,3.36328013578457,13.5926408741637,17.4611093939552
0.0694974221668153,0.882339129156595,0.219103402091447,0.48290565441607,0.138069717324472,1.37381110424084,11.6754811937003,4.97960043951467,11.698579205356,17.992222006751
0.20068266780158,0.908116141620873,0.162881719143606,0.457911957577967,0.295218382409308,2.02951186890715,7.61440899908395,4.85466746917805,13.2606919218984,16.4926099235629
0.149145607016494,0.863006369808387,0.0176423715283502,0.151739171311209,0.290853141712507,1.1162143752648,7.38011637247147,4.69850125625727,12.8701637427628,13.3684180835875
0.177256731081087,0.927448900969081,0.083234334967498,0.289204503920774,0.264661697531701,1.35039321978847,8.47348196332972,4.3861688304157,11.4642622978746,16.6175775971619
0.27798825897921,0.750231940277173,0.216760831968621,0.479781442311307,0.214461429518489,2.04122081113333,8.122043023411,4.245619238787,9.70688549176439,16.5550937603624
0.160858575376741,0.898449761946769,0.277667655162115,0.211099201301703,0.253748595789698,2.11147446449043,10.2306766629233,4.71411787754934,11.6595263874424,17.1799321283574
0.243435002316481,0.941142938840729,0.0639081314541777,0.352469799042221,0.212824464257189,1.01961560189878,11.2557069043529,4.70240541158029,9.07227720066903,16.2582955355647
0.0408006496842105,0.878311470959052,0.231401895236287,0.219690784589801,0.275029144186603,1.92705862442804,9.83042675912701,3.99184914279072,10.2243353291191,15.9146344331674
0.181356270007173,0.942754002119746,0.147069370814526,0.407143510875571,0.231376737218593,1.59920824209488,11.8609628564352,3.55458374661253,11.9426593173158,17.6641818635536
0.204782206727667,0.781647674218011,0.254827596464554,0.35090769298984,0.323046791851414,2.09098381559461,8.6589636260646,3.648283474365,9.83380714998347,11.5407658572019
0.258661861184802,0.688206004035005,0.0931902579895116,0.429012995608911,0.281577005231804,1.70458872213054,11.3533288321081,3.41403415498383,11.0444445053039,17.3517626795561
0.0290876813239636,0.900866356865295,0.144726800691699,0.510242510332745,0.294672727322207,2.243200064535,10.1818656990457,4.13239873441943,12.2160290427107,17.9766010475512
0.220887538223006,0.945573362858026,0.106952857461118,0.538750945788706,0.206003775668437,1.4250377264804,7.38499746885923,4.06798017158961,12.1428050091228,14.5790424215779
0.129526385013081,0.987461008112477,0.202998232497014,0.316931886350544,0.195090673926435,1.24940359308764,9.37648479506532,3.11536627277283,11.5570127404193,13.2668818487883
0.247827365451574,0.818299363815656,0.204169517558427,0.187277084002887,0.239834391068645,1.60652633098625,7.01403414338947,4.95031927459203,12.4357011434745,17.4220569959555
0.273595895844117,0.950406552695078,0.0191064778551169,0.496574082374407,0.259477974204249,1.26696700642691,7.99025342094148,3.18564106858718,10.0534792507472,15.4850580551708
0.123084252414945,0.951212084334587,0.141505766772812,0.520786726186319,0.163988333961728,1.07669669525142,11.5339293984553,4.8058655276403,12.7578868912613,10.8768750912071
0.165250938511834,0.906102312522101,0.202412589966307,0.38956981778628,0.273119351381753,1.7558153443701,11.7682220250677,3.27543664101663,13.6170488853597,15.2507436671726
0.118399065070846,0.841659781361407,0.268004553405455,0.452054059881537,0.281849832775354,1.98999418889378,10.3624662653929,3.5877690668582,10.6490347239291,10.50197207041
0.298778777818648,0.96732271712476,0.0688860929651845,0.417687726729146,0.297128175214158,1.39283813535839,9.464344530045,3.54091920298196,12.4064115300393,13.5636800735859
0.116056471398797,0.896435932847997,0.176644318615213,0.386445605681517,0.301493415910959,1.69727063323918,10.9481978319241,4.94641511926901,11.0786157209782,12.4389710111948
0.210931515116796,0.959267400729674,0.257462987852735,0.525473044343464,0.241471356329945,1.93730394887595,10.4600881931481,4.37640844210815,13.0117302076995,13.7823735023842
0.239042639181389,0.972155906961813,0.191871024413587,0.437995105410104,0.0581312470643035,1.14109587749544,7.49238158938995,4.56380789761309,9.73129350296037,17.5314037103547
0.196912556110626,0.913402443005149,0.139931852471538,0.519273435948075,0.315168896531406,1.6462269632219,8.38989318768933,4.45424753886085,12.1910108312348,10.1475715585628
0.0821254661802065,0.935957328911392,0.0907378798921774,0.503652375424261,0.291160072699,1.89211474997177,9.36611246524133,3.75149958071733,9.73068330268047,17.0832774433082
0.209796821306897,0.985900290560929,0.120020006427511,0.311513330981346,0.274790420085997,1.54670095429934,10.5961487549569,3.24395938872479,13.0696992342899,17.9892930769011
0.0364448895752437,0.824793962659195,0.180926829621006,0.517711329895693,0.148198439878768,1.52328306984697,7.5503446089946,3.64999154231882,9.71115689372369,16.6146486673119
0.251963507403786,0.708797406569945,0.0591131832340168,0.380245997286129,0.296616623570002,1.47644730094224,7.70653969340292,3.71245802748714,11.4294808819204,16.3647133201139
0.233222758027391,0.837682468891333,0.152815988147085,0.155302725743204,0.279155660782798,1.38277576313276,8.64371019985285,4.58698881984352,12.3667485118458,13.8653598481336
0.287102412484527,0.724908039360119,0.0989368753220708,0.32713439150516,0.255146836950392,1.39448470535895,10.0885147306298,3.85300761911584,9.90642098329149,17.0520355249085
0.0153615465267993,0.892458620377923,0.202009960726446,0.439606027276622,0.211494429982382,1.7223350876921,10.5570999838548,4.16534004495741,10.3750547982542,17.3019708721065
0.0481578579354906,0.860237354797576,0.216065381463406,0.170923786267019,0.329355928796009,2.07360335447762,9.07324668197573,3.13464303968024,9.82831534746437,14.9275850737252
0.0294171085590956,0.989122417118964,0.272287064411247,0.445854451486148,0.172207263711173,1.7925887410492,9.38563685079238,4.75877165405638,9.51589280415588,14.4277143793291
0.203354688708762,0.738602077231767,0.0433008349049365,0.41539338346471,0.308075380399104,1.72526232324865,7.24771663295348,3.04484746725079,10.6386613191708,17.8174625257024
0.136590769055354,0.843321190367894,0.135832354756592,0.201384854288456,0.311349310921705,1.34472170089767,11.5626058397333,4.42691845159972,13.1185152566819,12.3501268057455
0.202183391872737,0.830432684135755,0.126462074265285,0.463818671088534,0.162931127230471,1.20421439418346,10.1568500800585,3.36498820373839,10.7753461818682,17.0988984025081
0.190763247721496,0.864667778814874,0.231584908527133,0.169752206727733,0.213404222787233,1.58621863431271,11.1184260684472,4.56942012088993,11.9029962991223,17.9033778013017
0.154453045804731,0.959720512276897,0.124997967938518,0.271289100132525,0.251600078884241,1.17055118528318,7.623561054811,4.03064668631323,11.4538888931163,12.1861067341468
0.0818326419712003,0.904944360790308,0.253839324693987,0.493108159570686,0.135921200419015,1.76770723881856,10.6303164296712,3.89009709468453,9.07166700038913,16.8723944941099
0.292666072455644,0.730949526656434,0.174191940517879,0.461866038523058,0.306165587594254,1.8847966610804,9.14646312779213,4.35859573344687,9.77461772283323,12.2485905709463
0.263969299973039,0.847751614385192,0.192346858969786,0.2986259560492,0.324172205468558,1.65354505211327,10.7377005502019,3.04289538958928,12.0103915483846,10.889567120557
0.245228550596644,0.976636676706579,0.286049663882854,0.523569227592124,0.167023540383722,1.5598735143038,10.4253103813853,4.91688994463867,12.3228140916931,10.3896964261609
0.292080424037632,0.937971158010163,0.145495456513252,0.336116501306354,0.24559787292614,1.32569466978012,8.08238411526045,4.72949048913373,10.6044901034964,13.6388559397353
0.2241452075482,0.773642703550394,0.0916163436882374,0.301750168153962,0.265241456061744,1.24373207419683,7.34045746432092,4.37030819941593,12.3618669096066,13.3264367557378
0.256941518956891,0.92186052521999,0.0307095204947429,0.382979682877796,0.304528622332953,1.22031418974446,9.7614812726499,4.83880683817828,9.0033245690404,12.9515337349408
0.153867397386719,0.754309944202186,0.152523166881732,0.545438712325463,0.295798140939351,2.11019379893445,8.35572551297501,4.90127332334659,9.15953584069464,13.7013397765348
0.16675166258299,0.923471588499007,0.0951301988724774,0.425156546292094,0.28815896971995,1.37838490979795,10.3667372247321,3.90961787129962,11.9127595036007,13.1077433269395
0.176122037271188,0.859029057338313,0.160722162311625,0.38766600103494,0.209584637177532,1.14420606527427,7.71142078979068,4.34688326747782,10.819280602021,10.3584545077612
0.0380554227247776,0.874132775579101,0.0914699330555607,0.476510782764133,0.215177601820308,1.18006470084195,11.5406409059884,4.29905736477083,11.2757104113857,15.7281592327189
0.192666605080036,0.970796572320142,0.0680442318272936,0.457765510135556,0.289386693665925,1.67184027434168,11.1501531949676,4.51769006285992,11.3538160472128,17.1028036423081
0.237175884848974,0.774246852280025,0.154719326371882,0.267188571745023,0.1780730558975,1.02784845190156,9.08056832655737,4.18974101572628,11.4709745009535,14.1660633127312
0.247717556373197,0.985296141831298,0.0247066845549995,0.156279042025943,0.244642976523715,1.03370292301465,8.55340991667929,3.83836703665452,12.7401910831443,17.6339162551039
0.257087931061394,0.766191535884938,0.146520330941988,0.443706555664124,0.270834420704521,1.45522484315728,10.5839460139875,3.2761686701397,12.2715572681815,11.3855325751531
0.102476748706135,0.862855332625979,0.113724349222414,0.187521163073571,0.327582549762934,1.61915003432385,9.25628779651673,3.12000245721892,12.5058741756629,15.0095951095245
0.175097152539666,0.724303890630488,0.0457898156604399,0.184396950968808,0.26865180035612,1.16250128750268,9.06104394100633,3.19808556367931,10.2798635545899,17.3214970711063
0.00174522080801233,0.949852749692916,0.265991407206151,0.378098101464104,0.255556078265717,1.60744109209767,7.7333857235356,4.8534474206396,12.0762931786137,10.4482750231605
0.175682800957678,0.931325521984217,0.241980063447177,0.408559169485542,0.22445373830101,2.09628943004085,7.99696492847465,3.82665457068546,10.0162570336734,16.8060054175104
0.2810995161999,0.747664308176239,0.0569170237438667,0.224230655304534,0.274654006314222,1.28837241643416,8.27030632618921,3.56117200872013,11.1487887531667,16.8684892543099
0.0936920224359503,0.696110283247684,0.0943981457090941,0.374192836333151,0.30957593188863,1.85040164329099,10.1446473390891,4.31076983073988,9.27425349331573,17.868230643102
0.106576287632222,0.800829396383812,0.107282281384641,0.51634448709986,0.221179807778409,1.30593582977343,10.7499032911713,4.94324299306906,10.7777869829878,14.2129261903308
0.261187469987481,0.897493193124852,0.0557457386824534,0.547586608147488,0.277927936836822,1.51669678984474,11.9213664242337,4.22487841363345,10.6996813471607,16.5873119887121
0.0714373825514812,0.804051522941846,0.161161394209655,0.49447500236652,0.131692373493989,1.06004804302357,9.61748892921098,4.83392664402451,10.3482059859387,11.77605655515
0.298376144531264,0.845536402376543,0.144470582084515,0.531575021110578,0.274926833857772,1.98944533222692,9.21235792902689,4.75389145990261,10.8607742210541,17.3449285099061
0.246839083746178,0.684430074474808,0.00860151496056586,0.537823445320104,0.288022555948175,1.26349091420352,8.66567513359777,3.34839554361556,9.84540095530155,12.2212538923465
0.0231213880654629,0.985698907651052,0.159697287882889,0.289448582991459,0.212722153928357,1.31618115422134,8.09946795261761,3.55921993105862,10.9193534479245,14.9393007931251
0.212871475501462,0.879368731235907,0.180780418988329,0.423789703496261,0.193078570792753,1.44497951870937,10.715735616457,3.16880439875666,10.1773499075668,17.0012674075089
0.170704789404573,0.924478503048393,0.166724998251369,0.192598007743811,0.31094006960638,1.79624778549489,8.91949214576129,4.13703491886551,10.5678780867024,14.6268816091276
0.132637642233771,0.873730009759347,0.0829781163603139,0.26836015128431,0.284202970338474,1.41863439870045,9.98357115829298,4.50792967455237,11.6125409658902,16.2358404067149
0.296619199277227,0.764177706786167,0.106403817588581,0.512048695455811,0.297298692428877,1.58255958986703,8.81210802523057,4.8514953429781,11.8468578733716,12.3618425251454
0.259137700524437,0.918839781571832,0.218847183484263,0.462061301779605,0.122689064556837,1.39521651424809,8.18732768759729,4.10189752095834,11.2220127867546,17.360549469106
0.130295048561722,0.851175123853104,0.277411436554931,0.233993818131918,0.234002702325262,2.13287987449768,9.31974204955761,4.33614684033951,11.2610656046681,17.5480009795045
0.17246173465861,0.986504439290561,0.263356015817971,0.315223332855752,0.133602166298839,1.12591084304585,11.4283756890699,4.42984656809198,11.9640163271122,11.4245849731528
0.0775866909406108,0.86567469336426,0.262184730756557,0.288667529965268,0.104136791595433,1.1668921408375,11.9945828700501,3.59435732896579,9.28889830003331,12.1431490963471
0.241568247984067,0.769010896623219,0.229388749036983,0.532356074136769,0.0561191439306218,1.33081733200407,8.16780330204625,3.75052354188658,9.52321520751468,16.2670823251146
0.15489228211824,0.817342794993739,0.128658233755435,0.472996044146275,0.26783331772547,1.76404819437288,8.75353486857745,4.48450474261426,11.2024863777978,16.8294368563102
0.0705589099244627,0.907562338618711,0.250471880142424,0.260549621022402,0.241641873544664,1.71721242546814,7.97255944653585,4.04723934643606,13.233232909303,14.5800187315279
0.187688593526931,0.978449122895474,0.142713654492395,0.341779135746236,0.237276632847863,1.4596156964921,9.61260783282322,3.45380773733709,9.56226802542824,15.454792446721
0.0189486430871249,0.925787491962595,0.100913418863206,0.198358273811967,0.270902627590408,1.01430998745254,9.67484181176716,3.86130394917726,10.8302642070592,10.1104717804631
0.213383917867223,0.832345821779588,0.0798302877577655,0.513903696393014,0.294911451422814,1.72855546324976,7.29286677454026,3.4708884168753,9.07288740094893,13.9219858252331
0.283661728028704,0.81301306243138,0.281291318320863,0.24522145538341,0.142128027034779,1.47095873427371,11.7444266801774,3.18978923361789,10.5568944816642,17.2961130124065
0.0587727355119643,0.91612111228849,0.0564045865294984,0.545145817440642,0.211971878183595,1.09627258303583,7.99574465437771,3.6895211149644,9.30720430843029,11.2976646796538
0.0248051272672484,0.956397694263924,0.277777463136622,0.518590014550158,0.199967466267392,2.07396925892219,10.0067563661348,4.25952779212525,13.2320125087432,16.4525812156132
0.202842246343001,0.866178150638953,0.0997421338017925,0.306143591426285,0.296002761597014,1.46510426316062,11.7249022946264,4.19706130695694,11.201265977238,14.2031630908309
0.151890833975927,0.924981960323086,0.226826562965142,0.49906368889539,0.238708977451501,1.63195668988374,9.80175031784892,3.29520142733942,11.2110291817164,10.7821730260578
0.123779709911334,0.88631644162667,0.161234599525994,0.361598356285825,0.247439458845103,1.39777784536006,11.2075060775238,3.60753385318098,12.9293531699131,15.0310739284244
0.0909833985026432,0.918537707207016,0.184660300754261,0.230381447885786,0.286726625116312,1.84271764995505,7.22453142511162,4.57576437328984,12.226402447469,16.6556536852116
0.219826050465359,0.844428796372218,0.14952174891186,0.183518266314344,0.258352560587105,1.19872582751494,10.6998720531968,4.59138099458192,13.5932510744436,12.8441396404416
0.144863052959779,0.947536846229329,0.224483992842315,0.483442628371576,0.188508709438289,1.57341197875282,9.45031137793019,4.09164911323541,12.3435609012097,14.8436224180258
0.0980111795187913,0.908871327532912,0.0651892244900985,0.270996205247703,0.232161116406299,1.05821852080073,11.4808474752384,4.27904856874035,10.625236913013,17.0930405428081
0.191714926400766,0.93464833999719,0.196373151368394,0.2460025084096,0.319465930342319,1.71391928546703,8.04455561825531,3.15465183571071,9.68796928308751,11.5944629044514
0.239738096677778,0.85570623932534,0.0968139211482591,0.478756310214432,0.283452694593711,1.50901279650881,7.7516898349897,3.77150837674781,9.86370696369854,12.3755108644453
0.0289046661933348,0.913704517369964,0.251423549254822,0.185080372366725,0.305278898077716,2.37547452124643,7.82978737719387,3.67780864899534,9.94181259952566,17.2492501348069
0.132271611972513,0.977744282710904,0.200179827817988,0.506483692644202,0.273903730569459,1.85589020995951,7.61013803974466,4.27319233575582,13.3833421781582,12.3052165480458
0.158040142365057,0.806971575135065,0.0853938917994789,0.453372086863234,0.236799184646651,1.3524056942336,10.3045032457882,4.25757571446374,12.4070217303192,16.2416982664148
0.0643363954830816,0.729640537742232,0.179096696712547,0.528353177377542,0.254260147433854,1.82076338328096,8.11777206407171,4.63237462547362,9.5952188405428,12.7426034056424
0.0737067701712791,0.922968131224314,0.282169782116923,0.265919360577464,0.262990628827456,2.14861376561411,10.7730884990132,4.19510922929543,9.12658502558007,14.4921508360286
0.204892015806044,0.845637093831481,0.225948099169081,0.290913057415566,0.175685814891437,1.49291300094781,7.96157697966339,4.0701762589588,10.6886977421225,15.9917629192168
0.275169825967525,0.852081346947551,0.136930434501667,0.3721425721394,0.328469239279471,1.70367396101912,11.0073811256256,4.35127544221621,9.51711320471568,11.3679589960532
0.154526251856982,0.88269154924888,0.285683637301163,0.236239345582217,0.307734345969667,1.80319996994168,10.5973690290538,3.87496849280782,9.84906215698095,10.3369756888613
0.0608225049750075,0.753806486927493,0.0420563445271848,0.161258255067909,0.325195308756871,1.33484228089432,7.78585750970402,3.25030364112469,12.0360199601404,14.8358119384259
0.281026310147649,0.824693271204256,0.243517375090282,0.342462557144153,0.259716698304856,2.20130400563194,11.3002469088912,3.78126876505536,12.1141255959675,17.2101977368072
0.224804062018464,0.850470283668534,0.0748523262467587,0.417443647658461,0.27717766109206,1.17091708972775,11.6126370777079,3.40646985404548,11.801703052659,10.7118787096584
0.156868845529032,0.931023447619401,0.15215714030004,0.301847799782236,0.292456003530863,1.51047641428708,11.3392956799933,4.73388266387213,9.41948115993178,12.6488776504431
0.255257779755106,0.860136663342638,0.278655926932682,0.395574162925121,0.0785592093876144,1.2060439164063,10.3240276313392,3.26592026241677,11.8407558705726,15.2731987960225
0.242959162976846,0.87705282777232,0.233561452068268,0.518199488037063,0.128213822313726,1.45485893871271,11.5052529571772,3.90229758006896,9.21445386588559,13.6642399984351
0.163310978127168,0.87060857465625,0.135173506909547,0.249517247027459,0.272266765308159,1.57194836097455,7.52227830476498,3.68366488197987,10.3860384032924,17.0383671856086
0.0942044648017111,0.926995789421858,0.190223904795974,0.332308867803674,0.107478929003921,1.10944514304028,7.73704654582642,4.39422115076943,11.3037796242611,16.8196737568103
0.103428427385405,0.964654393568888,0.202375987308138,0.503554743795987,0.16982002270511,1.29605640977009,11.5174556981466,3.39378134924566,12.9513203799894,13.5119356462363
0.23461367302017,0.784215306318945,0.183635426325524,0.528548440634089,0.292046762215538,1.95175717443639,7.45638350353022,3.26884837890904,12.014052750064,12.0123235630481
0.0261228362077761,0.935655254546576,0.289051081852726,0.269238835938774,0.158906920963108,1.58877996542469,8.12021261226559,3.06583230211202,9.86614776481813,15.6988699342191
0.247497938216442,0.856713153874726,0.166066150404324,0.339533608295938,0.297503313086539,1.85223116551383,11.5369800836976,4.05748775415899,13.5566390576496,15.8550795262179
0.200646064775455,0.869601660106865,0.287879796791313,0.227061972524476,0.131624166608102,1.24336616975226,8.25688331112287,4.99448503168369,9.02651217967657,11.6061786238513
0.0366645077319983,0.850268900758656,0.245713534580432,0.383272577762618,0.21456373984732,1.68830597434725,9.11595627536863,3.83885505606989,10.1980967170834,13.7306290750346
0.231099782512096,0.673051940066748,0.0934464765966957,0.448881031962637,0.29968593343494,1.55950760985923,11.9665165658205,4.29173707354016,9.14367063341726,12.668403849443
0.0155811646835539,0.96948758340594,0.271481805931526,0.461377880381688,0.151267749743706,1.51267184095449,10.8731509749622,4.35420355870848,10.8619946216139,12.418468502245
0.245740992962405,0.796298280911575,0.266211023155166,0.168482995560173,0.121256719953199,1.01796903189822,9.04762092593999,4.26440798627903,9.91496378721008,10.0909455814633
0.166092808112726,0.970293115045449,0.167823077996444,0.537140023922187,0.195465811798816,1.69708768101689,7.56376762406094,3.73344286234837,12.3362384978509,17.9639090182013
0.147352058736331,0.944516102581171,0.036639151118148,0.362184146055468,0.282770625734836,1.04138691635059,11.000059481044,4.857839595378,13.2735061277763,11.4655899910525
0.140324277720183,0.889739951094581,0.282609014014953,0.546512660236476,0.145265543785605,1.73221450769544,11.6638885897794,4.90468945925424,11.2037067783576,13.9024596262333
0.126268715687887,0.767299141889263,0.259183312786685,0.252836722388769,0.280588005386435,2.17715431229043,11.2734008787586,4.62359027599683,10.0321222409508,16.0269100774165
0.0606760928705044,0.90907271044279,0.0811479834518555,0.215346177131615,0.289318486780037,1.4746177787194,7.36852376855054,4.68605676116514,10.188333512605,17.2765868134067
0.20943079104564,0.865574001909321,0.161966652689377,0.463721039460261,0.286044556257437,1.79661368993946,8.24712111834735,3.97550049237558,12.5510289963754,13.558798523836
